source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
suricata,fj7HcWgBjXsVwMVUkZ9M,2018-01-21T18:58:50.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,171.25.193.77,13387,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ukJChGgBjXsVwMVU-UY8,2018-01-25T09:06:48.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,36736,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tUTNjWgBjXsVwMVULxr0,2018-01-27T05:34:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,62.102.148.68,47104,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nkWalGgBjXsVwMVU83T1,2018-01-28T13:16:49.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.1,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,LkZMmmgBjXsVwMVU3Y_7,2018-01-29T15:49:15.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,56520,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EEgSomgBjXsVwMVUFBro,2018-01-31T04:02:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,62.102.148.68,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,MUyUtmgBjXsVwMVUhC5a,2018-02-04T03:36:52.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,51.77.177.194,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,JUyUtmgBjXsVwMVUgC5H,2018-02-04T03:36:51.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,51.77.177.194,57254,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,NEyUtmgBjXsVwMVUiC4Z,2018-02-04T03:36:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.100.253,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_k3qumgBjXsVwMVUHRIB,2018-02-04T23:48:51.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.33,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,OE5IwmgBjXsVwMVUbrYj,2018-02-06T10:09:13.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.100.252,39557,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,flA20GgBjXsVwMVUbvov,2018-02-09T03:04:14.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.100.253,41477,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fVF50GgBjXsVwMVUkAUH,2018-02-09T04:17:34.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,41238,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,8VGh0mgBjXsVwMVU-l63,2018-02-09T14:20:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.15,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,GFbs52gBjXsVwMVUVjfG,2018-02-13T17:34:12.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.24,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CFg_8GgBjXsVwMVUGAvC,2018-02-15T08:21:33.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,197.231.221.211,61248,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,AVoZ_WgBjXsVwMVUouDV,2018-02-17T20:15:42.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.21,46751,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,C1oZ_WgBjXsVwMVUveD-,2018-02-17T20:15:49.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.49,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,WF1fCWkBjXsVwMVU5OUr,2018-02-20T05:27:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.57,34188,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,vGRLJmkBjXsVwMVUVUQW,2018-02-25T20:14:24.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,51.15.56.18,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,v2RLJmkBjXsVwMVUVUQW,2018-02-25T20:14:24.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,204.85.191.31,46056,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,wWRLJmkBjXsVwMVUWETy,2018-02-25T20:14:25.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,204.85.191.31,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,uGRLJmkBjXsVwMVUUURY,2018-02-25T20:14:23.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,51.15.56.18,50814,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VGXDLmkBjXsVwMVU2f9F,2018-02-27T11:43:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,178.32.147.150,44924,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VmXDLmkBjXsVwMVU2f9F,2018-02-27T11:43:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.68,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,T2XDLmkBjXsVwMVU1f9a,2018-02-27T11:42:59.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.68,45924,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,LmcxNmkBjXsVwMVUfpWo,2018-02-28T22:20:07.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.30,33096,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,sG68U2kBjXsVwMVUT3LW,2018-03-06T16:00:43.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.46,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,12-zWWkBjXsVwMVUZNjn,2018-03-07T19:48:42.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,38450,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-03-10T02:30:29.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zHX0cmkBjXsVwMVUX5c-,2018-03-12T17:30:11.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,62.102.148.68,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,S3ZIdWkBjXsVwMVUbyqd,2018-03-13T04:21:15.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,178.17.174.14,58668,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,oHhrgGkBjXsVwMVUQMsN,2018-03-15T08:15:06.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.52,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,l3hrgGkBjXsVwMVUOMs9,2018-03-15T08:15:04.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.222.209.87,35089,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,IHxnjWkBjXsVwMVUNRSn,2018-03-17T20:45:45.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,77.247.181.162,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,O37Dl2kBjXsVwMVU_dUf,2018-03-19T21:03:17.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,UYEloGkBjXsVwMVUIi4D,2018-03-21T12:06:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,5.79.86.16,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VoEloGkBjXsVwMVUJS7r,2018-03-21T12:06:22.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,77.247.181.163,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,TYEloGkBjXsVwMVUHi4b,2018-03-21T12:06:20.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,5.79.86.16,59006,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,YoHToGkBjXsVwMVUFFnD,2018-03-21T15:16:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.100.253,39045,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CIO3qGkBjXsVwMVUZYIZ,2018-03-23T04:03:04.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,223.166.32.69,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CobetGkBjXsVwMVUYbJl,2018-03-25T12:41:06.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,34754,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DIbetGkBjXsVwMVUYbJl,2018-03-25T12:41:06.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,uojDu2kBjXsVwMVU2lFb,2018-03-26T20:49:28.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,171.25.193.25,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,1JPg4WkBjXsVwMVUDhB2,2018-04-03T06:25:51.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,54.36.222.37,44598,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QpXT6mkBjXsVwMVUlqyU,2018-04-05T00:08:48.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,82.221.131.71,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,PZXT6mkBjXsVwMVUkqyq,2018-04-05T00:08:47.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,82.221.131.71,33173,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,y5l9-2kBjXsVwMVU86yt,2018-04-08T05:48:49.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.22,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,xpl9-2kBjXsVwMVU66zP,2018-04-08T05:48:47.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.22,34902,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,zZuwAGoBjXsVwMVU1ggm,2018-04-09T06:02:30.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.35,46346,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,3JuwAGoBjXsVwMVU3Qib,2018-04-09T06:02:32.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.35,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,fJ2TCGoBjXsVwMVURS-x,2018-04-10T18:47:10.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,141.98.83.6,35476,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,S6CvFGoBjXsVwMVUMEA-,2018-04-13T03:13:06.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,94.242.59.89,35295,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QKCvFGoBjXsVwMVUJEBt,2018-04-13T03:13:03.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.33,46565,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,RaCvFGoBjXsVwMVULEB-,2018-04-13T03:13:05.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.33,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_aNNH2oBjXsVwMVUlVdI,2018-04-15T04:42:19.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,23.129.64.200,58504,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,AqNNH2oBjXsVwMVUnVg6,2018-04-15T04:42:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,94.242.59.89,64211,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,B6NNH2oBjXsVwMVUnVg6,2018-04-15T04:42:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,94.242.59.89,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,DaWiKGoBjXsVwMVUV8lT,2018-04-17T00:10:08.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,46.165.254.166,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,HKWjKGoBjXsVwMVUqsnU,2018-04-17T00:10:07.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,46.165.254.166,33949,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QTnrrWoBdxAaDC4djXgH,2018-05-12T21:20:56.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,45794,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,jD7lxGoBdxAaDC4di8K6,2018-05-17T08:25:38.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,178.239.176.73,47806,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,jT7lxGoBdxAaDC4di8K6,2018-05-17T08:25:38.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,199.249.230.116,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,kD7lxGoBdxAaDC4dj8Kj,2018-05-17T08:25:39.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,178.239.176.73,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,WkDry2oBdxAaDC4d_Rr0,2018-05-18T17:10:01.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,37118,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XEDry2oBdxAaDC4d_Rr0,2018-05-18T17:10:01.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,l0G91GoBdxAaDC4dvNlF,2018-05-20T10:16:05.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.62,38267,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,dUIY1moBdxAaDC4dMzI9,2018-05-20T16:34:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,54.36.222.37,33146,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ukTK4moBdxAaDC4dxt3w,2018-05-23T03:45:01.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,V0riAmsBdxAaDC4d8PAJ,2018-05-29T09:19:15.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.69,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,sk92GGsBdxAaDC4d9QTu,2018-06-02T13:52:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,62.102.148.68,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,NU5TGGsBdxAaDC4dS_4-,2018-06-02T13:14:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.44,38300,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,U1I_LGsBdxAaDC4dteSC,2018-06-06T10:05:01.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,23.129.64.161,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XF8Pa2sBdxAaDC4dEpNN,2018-06-18T14:47:58.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,23.129.64.188,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,V18Pa2sBdxAaDC4dDZO9,2018-06-18T14:47:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,23.129.64.183,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Z2TRgGsBdxAaDC4dLjQ3,2018-06-22T20:12:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,b2dFIWYB_wi7oxifrexf,2018-03-28T17:41:46.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,5.101.40.89,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tGi5JGYB_wi7oxifn1tl,2018-03-29T09:47:16.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,142.44.232.109,55717,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tWi5JGYB_wi7oxifn1tl,2018-03-29T09:47:16.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,65.19.167.132,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,rmi5JGYB_wi7oxifl1uQ,2018-03-29T09:47:14.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,65.19.167.132,11840,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,i2uxNmYB_wi7oxif9o0-,2018-10-02T21:32:04.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.15,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,BWtHN2YB_wi7oxif6pjv,2018-10-03T00:15:51.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,45.227.255.11,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
